sampling_location,flu_shot,PUMA5CE,pathogen,encountered_week,n,positive,time_row,catchment,fitted_values_mean,fitted_values_sd,fitted_values_0_025quant,fitted_values_0_5quant,fitted_values_0_975quant,fitted_values_mode
clinic,0,11616,vic,2018-W46,0,0,1,-1.6910425545503,0.00242616601504053,0.500346920775853,3.21274365505343e-13,9.2845928654942e-09,0.000258910448021512,3.66298644559654e-19
clinic,1,11601,vic,2018-W46,0,0,1,0.328216682848847,0.00132118808653021,0.00106879275658271,0.000254554438670266,0.00102724198785007,0.00412937913093278,0.000620779582143588
clinic,1,11602,vic,2018-W46,0,0,1,0.91281216235582,0.000960666789183461,0.000807140840240861,0.000173261834685723,0.000735612398759618,0.00308245933178244,0.000430020035782556
clinic,1,11603,vic,2018-W46,0,0,1,0.926295416261093,0.0024289536981807,0.00199615485970805,0.000456510527821545,0.00187673660463142,0.00767532379361955,0.00111974594179014
clinic,1,11604,vic,2018-W46,0,0,1,0.85559931449351,0.00202581876537892,0.00164437226404334,0.000387346266439022,0.00157309493373318,0.00634589446611497,0.000947627228213235
clinic,1,11605,vic,2018-W46,0,0,1,0.438247832006077,0.000274531353699354,0.000363614936123943,2.25545972059568e-05,0.000165127640212778,0.00119195530010094,5.9349699698952e-05
clinic,1,11606,vic,2018-W46,0,0,1,-1.6910425545503,0.000109123150192471,0.000300152537811216,2.02236717982493e-06,3.66629434763626e-05,0.00066400836593798,4.12988227184157e-06
clinic,1,11607,vic,2018-W46,0,0,1,-1.6910425545503,0.000130453047562945,0.000229680885947664,6.20508200791259e-06,6.41746277675499e-05,0.000663412760082405,1.55230453090794e-05
clinic,1,11608,vic,2018-W46,0,0,1,-1.6910425545503,0.000103258545903936,0.000246740164055647,2.58932633684236e-06,3.94281508765975e-05,0.000599248377813472,5.73521909205505e-06
clinic,1,11609,vic,2018-W46,0,0,1,-1.6910425545503,1.46000777645922e-05,4.65973645782662e-05,1.89615372368311e-07,4.23939605016328e-06,9.2573152151981e-05,3.45729930121417e-07
clinic,1,11610,vic,2018-W46,0,0,1,-0.89038452884863,0.000579029799034321,0.000859472159503141,3.87620784515746e-05,0.000322891072958027,0.00268823619442758,0.000100362037893864
clinic,1,11611,vic,2018-W46,0,0,1,-1.19322755548057,0.00230879413170213,0.00331463283277429,0.000165023669383613,0.00131707180126364,0.0105184493236643,0.000428728819742672
clinic,1,11612,vic,2018-W46,0,0,1,-1.6910425545503,0.000103636106049071,0.000227809958851653,3.09883606201546e-06,4.25564226413267e-05,0.000582404423675309,7.15358626430525e-06
clinic,1,11613,vic,2018-W46,0,0,1,-1.6910425545503,0.000451294782746823,0.00972510798684631,4.70430066533845e-08,1.04071852521177e-05,0.00230213011740942,5.22668176115622e-09
clinic,1,11614,vic,2018-W46,0,0,1,-1.6910425545503,0.000412332647479913,0.00110786841456477,8.04301574174164e-06,0.000141501753741868,0.00249162552109614,1.66535911571497e-05
clinic,1,11615,vic,2018-W46,0,0,1,-1.6910425545503,0.00045374935447667,0.0446801029883286,5.30771515488917e-11,1.57029914169736e-07,0.000449773027801216,7.04946687191107e-15
clinic,1,11616,vic,2018-W46,0,0,1,-1.6910425545503,0.000891594787709161,0.183953694168655,1.1741976309828e-13,3.39934029985601e-09,9.49629759096931e-05,1.33471089726163e-19
daycare,0,11601,vic,2018-W46,0,0,1,1.39413596513158,0.0210515489714258,0.0134318105355638,0.00561612856811146,0.0177544354747726,0.0557958952023109,0.0126302384418895
daycare,0,11602,vic,2018-W46,0,0,1,1.25600484765129,0.00479056843207845,0.00337364841894601,0.00111233823666367,0.00391983027967227,0.0135886476294787,0.00261776911879237
daycare,0,11603,vic,2018-W46,0,0,1,1.41982755607518,0.0153781327307914,0.0103308099623516,0.00383480149032894,0.0127710271022448,0.0422208900325863,0.00880606472317488
daycare,0,11604,vic,2018-W46,0,0,1,1.00598118043761,0.00739904005473956,0.00503023544115183,0.00181373194230153,0.00612203943325842,0.0204796047995477,0.00418888800092335
daycare,0,11605,vic,2018-W46,0,0,1,0.663528671889149,0.00113824364147426,0.0013720475745338,0.000111316880273418,0.000725954050842905,0.00465935505763807,0.000293447917337219
daycare,0,11606,vic,2018-W46,0,0,1,0.342395624383795,0.00790614823260965,0.0185933292670583,0.000205313730212454,0.00306228823252153,0.0456081212820535,0.000458532061784572
daycare,0,11607,vic,2018-W46,0,0,1,0.703587636196931,0.0165332282414772,0.022942754461315,0.00126075902704516,0.00965252334910655,0.0738152483166603,0.00328971095848329
daycare,0,11608,vic,2018-W46,0,0,1,-0.160253063620805,0.00330259094040314,0.00669241922340634,0.000117355102823895,0.00145257556890423,0.0179333686859818,0.00028050601099806
daycare,0,11609,vic,2018-W46,0,0,1,-0.0612300001291253,0.000551889586902055,0.00152905228811093,9.75127302578935e-06,0.000183568580892713,0.00336617117379813,1.96667598055962e-05
daycare,0,11610,vic,2018-W46,0,0,1,-0.278095331289657,0.00444625587765595,0.00592557659637971,0.000366334560005539,0.00266543132783898,0.0193768516183884,0.000957896267335942
daycare,0,11611,vic,2018-W46,0,0,1,-0.24648766191217,0.029935640553819,0.037213249864143,0.00281192936778278,0.0187434207085227,0.12501096825765,0.00734989345027998
daycare,0,11612,vic,2018-W46,0,0,1,0.081062550076294,0.00498798490149239,0.0094225709687494,0.000204730885368364,0.00232261937303431,0.0262353938300722,0.000502054402332633
daycare,0,11613,vic,2018-W46,0,0,1,-0.160253063620805,0.0146598122601582,0.294653274917474,1.90005917833351e-06,0.000383392309193108,0.0773408989092277,2.49099186383156e-07
daycare,0,11614,vic,2018-W46,0,0,1,-0.510436175390292,0.00767205168291435,0.0181987834012894,0.000195699022603824,0.0029471513159044,0.0444194296503907,0.000434910800147206
daycare,0,11615,vic,2018-W46,0,0,1,-0.24648766191217,0.0129000732146732,1.23578937952253,1.81090534020433e-09,5.02722281979149e-06,0.0135035762892262,2.94015255322889e-13
daycare,0,11616,vic,2018-W46,0,0,1,-0.46535789610251,0.0182324862970804,3.72104425240669,2.7492400346911e-12,7.61962248079802e-08,0.00203706150286324,3.36998645368584e-18
daycare,1,11601,vic,2018-W46,0,0,1,1.39413596513158,0.00774409639772397,0.00502150388178114,0.00202426560397086,0.00650025701142687,0.0207534007795378,0.00458011371940909
daycare,1,11602,vic,2018-W46,0,0,1,1.25600484765129,0.00176227517245587,0.00125868465141826,0.000401440743245715,0.00143508494203499,0.00504810963381798,0.000949263082306281
daycare,1,11603,vic,2018-W46,0,0,1,1.41982755607518,0.00565705322316539,0.00385790660726875,0.0013831328026055,0.00467571838641867,0.0156938410706973,0.0031935712809628
daycare,1,11604,vic,2018-W46,0,0,1,1.00598118043761,0.00272183648225736,0.0018780227628449,0.000654281588971059,0.00224138622563402,0.00761136289153505,0.00151909146611368
daycare,1,11605,vic,2018-W46,0,0,1,0.663528671889149,0.000418717846575271,0.000508731397460729,4.0364542191265e-05,0.000265786352449452,0.00172267776221224,0.000106420176810291
daycare,1,11606,vic,2018-W46,0,0,1,0.342395624383795,0.00290837048065719,0.0068765153988569,7.46682820802968e-05,0.00112118655727475,0.0168110743205578,0.000166263761877565
daycare,1,11607,vic,2018-W46,0,0,1,0.703587636196931,0.00608196177542078,0.00849986902984898,0.000457508482843242,0.00353404806528491,0.0272679681397917,0.00119306761013076
daycare,1,11608,vic,2018-W46,0,0,1,-0.160253063620805,0.00121489856601279,0.00247597933685608,4.26584560326263e-05,0.000531826732565207,0.00661352138563523,0.000101723121642649
daycare,1,11609,vic,2018-W46,0,0,1,-0.0612300001291253,0.000203018867687209,0.000565324521209388,3.54822022216345e-06,6.72085867277639e-05,0.00124016415978413,7.13167666572158e-06
daycare,1,11610,vic,2018-W46,0,0,1,-0.278095331289657,0.00163561283529282,0.00219578099694431,0.000132906449101403,0.000975886192486063,0.0071595913252231,0.000347372375252401
daycare,1,11611,vic,2018-W46,0,0,1,-0.24648766191217,0.011012216260305,0.0137953090865221,0.0010197327025746,0.00686248404596932,0.0462096260928898,0.002665713514391
daycare,1,11612,vic,2018-W46,0,0,1,0.081062550076294,0.00183489221711407,0.0034867271698118,7.44003637478714e-05,0.000850371814567015,0.0096777325165506,0.000182100392449422
daycare,1,11613,vic,2018-W46,0,0,1,-0.160253063620805,0.00539232992939008,0.108665321729769,6.93288637977767e-07,0.000140370450792455,0.0284138091096296,9.03275123053233e-08
daycare,1,11614,vic,2018-W46,0,0,1,-0.510436175390292,0.0028222549925859,0.00673048044317229,7.11728302330986e-05,0.00107903341305551,0.0163724333684212,0.000157747089565109
daycare,1,11615,vic,2018-W46,0,0,1,-0.24648766191217,0.00474320278733214,0.454837589916116,6.61506701593748e-10,1.84060053621096e-06,0.00495543879150667,1.06695385142182e-13
daycare,1,11616,vic,2018-W46,0,0,1,-0.46535789610251,0.00670034601518852,1.36807248548972,1.00478848977067e-12,2.78974958551833e-08,0.00074715736767728,1.22784438775565e-18
hospital,0,11601,vic,2018-W46,0,0,1,2.25552029555655,0.192944709137044,0.10971149158729,0.0590980143007873,0.167829250328055,0.473197261489665,0.127033058280592
hospital,0,11602,vic,2018-W46,0,0,1,2.45646404575068,0.0758647295354444,0.0475020188494883,0.0204677001863437,0.0643837681373208,0.198422538926747,0.0462716433291432
hospital,0,11603,vic,2018-W46,0,0,1,2.2606709676817,0.136361946320619,0.0824913065120941,0.0387753325225551,0.116752370964604,0.34850245211007,0.0855941818170444
hospital,0,11604,vic,2018-W46,0,0,1,2.28353285431832,0.132500232916766,0.0787856651993182,0.0383981526113304,0.113983692575432,0.33463538596891,0.0843411560630109
hospital,0,11605,vic,2018-W46,0,0,1,1.90847073387083,0.0192602047822874,0.0215811740134456,0.00214661579183668,0.0128161209341999,0.0751983170622182,0.00564081928983414
hospital,0,11606,vic,2018-W46,0,0,1,0.845578467025875,0.040267190992448,0.0909902829246962,0.00113850474649961,0.0161511703652316,0.228760656837363,0.00259324338598985
hospital,0,11607,vic,2018-W46,0,0,1,0.921899133585467,0.0528652596053855,0.0693593899451996,0.00448502140442928,0.032013068026757,0.228191416388115,0.0117377926775474
hospital,0,11608,vic,2018-W46,1,1,1,0.912877398832947,0.0426931877609879,0.0832375348287394,0.00164413375349564,0.0193818069466744,0.227855787822292,0.0039874806367581
hospital,0,11609,vic,2018-W46,0,0,1,0.78114509251684,0.0049088397332015,0.0131723653923721,9.29247487687813e-05,0.00168221965506377,0.0296468574706996,0.00019128947730332
hospital,0,11610,vic,2018-W46,0,0,1,0.948171305499867,0.073421737948214,0.0924004154890471,0.00673595989560451,0.0456377725730288,0.308883799709038,0.0176344208174374
hospital,0,11611,vic,2018-W46,1,1,1,0.985523572439944,0.498722993758151,0.582945953905853,0.0524304525073954,0.323939581910969,2.0025761207503,0.136679177389387
hospital,0,11612,vic,2018-W46,0,0,1,0.702460896057128,0.0308863060986201,0.056030938509081,0.00137779183513911,0.014850807937732,0.159337380355669,0.00342340728680251
hospital,0,11613,vic,2018-W46,0,0,1,0.740069441386082,0.143332582482236,2.83338954245569,1.95549999816518e-05,0.00386075720785771,0.762008898246637,2.66255728060064e-06
hospital,0,11614,vic,2018-W46,0,0,1,0.682729294239918,0.120156702115166,0.273798205817269,0.0033391348952487,0.0478125836028183,0.685173138560772,0.00757189197070245
hospital,0,11615,vic,2018-W46,0,0,1,0.819572489598216,0.16533465281834,15.7321416957424,2.42581641962795e-08,6.63102201268134e-05,0.175359936182159,4.15415700508502e-12
hospital,0,11616,vic,2018-W46,0,0,1,0.715262158880239,0.281985960043659,57.3623671053069,4.42729002882299e-11,1.21117167027077e-06,0.0319577601496603,5.55245541784506e-17
hospital,1,11601,vic,2018-W46,0,0,1,2.25552029555655,0.0709773796161815,0.0411359321604783,0.0212674127791318,0.0614451071182683,0.176293335267746,0.0460655084794172
hospital,1,11602,vic,2018-W46,0,0,1,2.45646404575068,0.0279078798152256,0.0177664418788539,0.00737748609077039,0.0235709144600448,0.073826297972424,0.016778608405026
hospital,1,11603,vic,2018-W46,0,0,1,2.2606709676817,0.0501626127638995,0.0308787428383256,0.0139665417205476,0.0427448860580387,0.129721856011585,0.031039839529309
hospital,1,11604,vic,2018-W46,0,0,1,2.28353285431832,0.0487420322928527,0.0295046057799804,0.0138272436889863,0.0417307970798235,0.124594585707379,0.0305809793292288
hospital,1,11605,vic,2018-W46,0,0,1,1.90847073387083,0.00708512081135568,0.00800604236537978,0.000778012989344603,0.00469221818597032,0.0278156915177149,0.00204537032612422
hospital,1,11606,vic,2018-W46,0,0,1,0.845578467025875,0.0148127707316114,0.0336545811419305,0.000413997911256315,0.00591337995946034,0.0843315166902448,0.000940731487503822
hospital,1,11607,vic,2018-W46,0,0,1,0.921899133585467,0.0194471759179938,0.0257040335964389,0.00162702607241805,0.0117208414313496,0.0843226301651953,0.00425731434757378
hospital,1,11608,vic,2018-W46,0,0,1,0.912877398832947,0.0157051223148845,0.0307982415497074,0.000597552429193474,0.00709615294326232,0.0840408686158133,0.00144589652671833
hospital,1,11609,vic,2018-W46,0,0,1,0.78114509251684,0.00180577316875176,0.00487039166709439,3.38099404695334e-05,0.000615897970297644,0.0109234398713009,6.93527936178886e-05
hospital,1,11610,vic,2018-W46,0,0,1,0.948171305499867,0.0270091505300294,0.034251151262568,0.00244298497693059,0.0167092155463661,0.114168980692864,0.00639564735106934
hospital,1,11611,vic,2018-W46,0,0,1,0.985523572439944,0.183461066980388,0.216190553303228,0.0190059863629094,0.118602640842585,0.740532715504916,0.0495769831799341
hospital,1,11612,vic,2018-W46,0,0,1,0.702460896057128,0.0113619151881504,0.020736231906235,0.000500617277255156,0.0054372683126727,0.0587860252354078,0.00124181641411342
hospital,1,11613,vic,2018-W46,0,0,1,0.740069441386082,0.0527222271407763,1.04494863397338,7.13507665755852e-06,0.0014135292242808,0.279953857378546,9.65898754459855e-07
hospital,1,11614,vic,2018-W46,0,0,1,0.682729294239918,0.0442010995276259,0.101268008607791,0.00121423985054951,0.0175055090958288,0.252578169079905,0.00274619075273899
hospital,1,11615,vic,2018-W46,0,0,1,0.819572489598216,0.0607917736089221,5.79033451582207,8.86123987516968e-09,2.42779420751878e-05,0.0643525367750531,1.50589801458639e-12
hospital,1,11616,vic,2018-W46,0,0,1,0.715262158880239,0.103628726942109,21.0898513053258,1.6180762656514e-11,4.4344265691345e-07,0.0117215561999992,2.02296217251332e-17
kiosk,0,11601,vic,2018-W46,0,0,1,0.976316091268797,0.0275793178476636,0.0166806433724886,0.00785730283454007,0.0236107728918862,0.0704902913439422,0.0173091694631943
kiosk,0,11602,vic,2018-W46,0,0,1,1.46729497892823,0.0173914049103442,0.0114949006346892,0.00438603908429504,0.0145238788403376,0.0472101333348588,0.010106376424834
kiosk,0,11603,vic,2018-W46,0,0,1,0.82869277236729,0.0152775170411107,0.00995419182962957,0.00396286530172107,0.0128068667625267,0.0410706703281717,0.00899870002380325
kiosk,0,11604,vic,2018-W46,0,0,1,1.03092350289443,0.0197751105766916,0.0124543076665587,0.0053448127060936,0.0167446843079793,0.0519302990935425,0.0120018295914028
kiosk,0,11605,vic,2018-W46,0,0,1,0.371787139568533,0.0018362870029239,0.00216879847316543,0.000186332683859893,0.00118542216148387,0.00741892350571074,0.000490878557353851
kiosk,0,11606,vic,2018-W46,0,0,1,-0.326789079110794,0.00684366114940399,0.0157324133409129,0.000186555428724582,0.00270423441532039,0.0391394768019904,0.000421600396897573
kiosk,0,11607,vic,2018-W46,0,0,1,-0.292704410791217,0.0083995241374681,0.0113039919524177,0.000679127803032744,0.00500374532551743,0.0368203905073279,0.00177535393331319
kiosk,0,11608,vic,2018-W46,0,0,1,-0.362818655856801,0.0061370376559647,0.0121983373989018,0.000227041210154923,0.00274253299219221,0.0330405292447615,0.000546643139718611
kiosk,0,11609,vic,2018-W46,0,0,1,-0.3628186558568,0.000873548906516342,0.00238147535829543,1.59819250994183e-05,0.000294980945029019,0.00530190197713614,3.25676947151892e-05
kiosk,0,11610,vic,2018-W46,0,0,1,-0.172328224777624,0.0135782296524928,0.0175026892196328,0.00119123328258001,0.00831471950005844,0.0579800379567924,0.00311737870250965
kiosk,0,11611,vic,2018-W46,0,0,1,-0.292704410791218,0.0714199378191129,0.0857983865695279,0.00714397636844005,0.0456494243689175,0.29186346594204,0.018653957363865
kiosk,0,11612,vic,2018-W46,0,0,1,-0.401019017447014,0.00586909544444961,0.0108433343808405,0.000252182248883682,0.00278168306510352,0.0305459683355688,0.000623255670825783
kiosk,0,11613,vic,2018-W46,0,0,1,-0.401019017447014,0.0256209960476459,0.510630920876955,3.40858847700807e-06,0.000680199739464724,0.135699871004938,4.55723244697338e-07
kiosk,0,11614,vic,2018-W46,0,0,1,-0.401019017447014,0.0235931412632036,0.0546935455300724,0.000632076259844907,0.00924826597863546,0.135426598592873,0.0014209401519679
kiosk,0,11615,vic,2018-W46,0,0,1,-0.260371552632018,0.032617184642931,3.11351711761678,4.68708026316668e-09,1.29058221525401e-05,0.0343815224023332,7.83141618302676e-13
kiosk,0,11616,vic,2018-W46,0,0,1,-0.44165646774374,0.04898903553737,9.97949202491927,7.55922377514655e-12,2.07956346278697e-07,0.00551810926552951,9.38752896422704e-18
kiosk,1,11601,vic,2018-W46,0,0,1,0.976316091268797,0.0101454254128175,0.00624404461462007,0.00283005266756567,0.00864434563024549,0.0262381483960736,0.00627670982881802
kiosk,1,11602,vic,2018-W46,0,0,1,1.46729497892823,0.00639766402091954,0.0042940762208211,0.00158202421249724,0.00531725575034984,0.0175524014416061,0.00366447016200679
kiosk,1,11603,vic,2018-W46,0,0,1,0.82869277236729,0.00562004067749456,0.00371966124931586,0.00142878032889835,0.0046888284169703,0.0152722514078299,0.00326299301986663
kiosk,1,11604,vic,2018-W46,0,0,1,1.03092350289443,0.00727454198292156,0.00465745269252984,0.00192623210118457,0.00613047408885205,0.0193193139138226,0.00435187322666329
kiosk,1,11605,vic,2018-W46,0,0,1,0.371787139568533,0.000675502292011739,0.000804262516690141,6.75572647077173e-05,0.000434006351864352,0.0027433261570921,0.000178010803364576
kiosk,1,11606,vic,2018-W46,0,0,1,-0.326789079110794,0.00251752244204316,0.00581872598102866,6.78414433862475e-05,0.000990093302211072,0.014427779413435,0.000152909075460872
kiosk,1,11607,vic,2018-W46,0,0,1,-0.292704410791217,0.00308987376940622,0.00418858605568738,0.000246402293401429,0.0018320052300857,0.0136040878027225,0.000643762457093441
kiosk,1,11608,vic,2018-W46,0,0,1,-0.362818655856801,0.00225758484113112,0.0045132239698742,8.25234457122768e-05,0.00100411452421019,0.012185648895921,0.000198281984660704
kiosk,1,11609,vic,2018-W46,0,0,1,-0.3628186558568,0.00032134496378103,0.000880509226741274,5.81513994668607e-06,0.000107999116887565,0.00195341089068045,1.18128066238686e-05
kiosk,1,11610,vic,2018-W46,0,0,1,-0.172328224777624,0.00499492841968287,0.00648700577857938,0.000432096499291671,0.00304424230498398,0.0214273426214718,0.00113059212294164
kiosk,1,11611,vic,2018-W46,0,0,1,-0.292704410791218,0.0262727640749402,0.0318132508851459,0.00259016754013236,0.0167135169184245,0.107909152904361,0.00676477638661003
kiosk,1,11612,vic,2018-W46,0,0,1,-0.401019017447014,0.00215901996070939,0.00401273275855846,9.16364906035343e-05,0.00101844687383621,0.0112688127505541,0.000226033981049957
