PUMA5CE,pathogen,encountered_week,latent_field_ID,latent_field_mean,latent_field_sd,latent_field_0_025quant,latent_field_0_5quant,latent_field_0_975quant,latent_field_mode,latent_field_kld
11615,vic,2018-W49,44,-10.5228377448839,3.68896007344456,-17.7770949316454,-10.5194072327472,-3.2942818949771,-10.5121632198256,0
11616,vic,2018-W49,48,-14.0132577654148,4.8304394248915,-23.5094017663054,-14.009405057266,-4.54716880217855,-14.0012344707433,0
11601,vic,2018-W50,50,-5.27951680122873,0.698787619355135,-6.65178772209626,-5.27943338614797,-3.90896290577673,-5.27920599398981,0
11602,vic,2018-W50,49,-6.31742900217241,0.767561487617908,-7.82566306781403,-6.31703173305652,-4.81277180517864,-6.31616467365048,0
11603,vic,2018-W50,51,-5.60441422031584,0.724970765911078,-7.02821511102933,-5.60429067794501,-4.18259972945141,-5.6039801039563,0
11604,vic,2018-W50,52,-5.62053245324365,0.717907943687573,-7.03060673738068,-5.62036171382617,-4.21269321745365,-5.61995652494145,0
11605,vic,2018-W50,53,-7.00140440652992,0.907074455920015,-8.78490274108492,-7.00057825834698,-5.22410828180675,-6.99882952723842,0
11606,vic,2018-W50,62,-5.36768162442458,1.16959741947586,-7.66449459504317,-5.36756842461161,-3.07360053282045,-5.36723998421807,0
11607,vic,2018-W50,54,-4.86471678895166,0.878521160439227,-6.58985068700554,-4.86465121772879,-3.14152569562098,-4.86444405247545,0
11608,vic,2018-W50,55,-5.25296037242386,1.10582397336243,-7.42472776307637,-5.25279334250121,-3.08410909603629,-5.25236148585266,0
11609,vic,2018-W50,61,-7.0042773867174,1.30473394037157,-9.57259069092698,-7.00215433634519,-4.45005468643477,-6.99774204244936,0
11610,vic,2018-W50,56,-4.57881565511149,0.888535048429438,-6.32353346855648,-4.57877343538468,-2.835928541445,-4.57861262992424,0
11611,vic,2018-W50,57,-4.3091311315469,0.883810090824701,-6.04434761641612,-4.30915635443389,-2.57536094830115,-4.3091321357226,0
11612,vic,2018-W50,59,-5.11569408633615,1.07566944763318,-7.2285835613533,-5.11542308679002,-3.00624332342746,-5.11478322693698,0
11613,vic,2018-W50,58,-6.60336113870509,2.24349408674092,-11.0088198760219,-6.60323798748384,-2.20262738038076,-6.6027976989835,0
11614,vic,2018-W50,63,-4.4555041310916,1.14523981415733,-6.70400008166549,-4.45553556532234,-2.20888935969294,-4.45550166664294,0
11615,vic,2018-W50,60,-10.0978140959343,3.50976350785104,-16.9993186894143,-10.0946667236323,-3.22011741191392,-10.0880106247215,0
11616,vic,2018-W50,64,-13.4167865854148,4.63637162329598,-22.5310655329512,-13.4132042608094,-4.3307155166081,-13.4055952704343,0
11601,vic,2018-W51,66,-5.08343309759515,0.680272699152479,-6.41925042451729,-5.08338235596643,-3.74911826180711,-5.08322246899337,0
11602,vic,2018-W51,65,-6.03828680786216,0.746989531010821,-7.50580374814881,-6.03799788859184,-4.57371042763881,-6.03735181602178,0
11603,vic,2018-W51,67,-5.39281019774919,0.704973077468628,-6.77721400216929,-5.39272989271701,-4.01011709370893,-5.39250831734208,0
11604,vic,2018-W51,68,-5.39378562109216,0.698123483746706,-6.76484271823933,-5.39367105643451,-4.0246166842464,-5.39338101246285,0
11605,vic,2018-W51,69,-6.70983548926057,0.866433174403745,-8.41307532920858,-6.70915980418235,-5.01189306822473,-6.707720029918,0
11606,vic,2018-W51,78,-5.18623079791688,1.09516143966396,-7.33679737402111,-5.18614585969286,-3.03810486805521,-5.18588100140292,0
11607,vic,2018-W51,70,-4.70225336882505,0.824598752296193,-6.3214463329592,-4.70220818984649,-3.08479280284878,-4.70204686943406,0
11608,vic,2018-W51,71,-5.05746928924639,1.03832105605671,-7.09657257719271,-5.05734010425377,-3.02095018904815,-5.05699066270932,0
11609,vic,2018-W51,77,-6.64835696950024,1.23521112851244,-9.07942014144465,-6.64647694209157,-4.22991785401203,-6.64256459583135,0
11610,vic,2018-W51,72,-4.42500024881602,0.837365375190231,-6.06919659947256,-4.42497403020286,-2.78245357837113,-4.42484993897253,0
11611,vic,2018-W51,73,-4.69848644069776,1.01820350570275,-6.69756199548822,-4.69851561046842,-2.70107648755834,-4.69848793281154,0
11612,vic,2018-W51,75,-4.89984795318298,1.01215234859133,-6.88784546719654,-4.89963180038969,-2.91487022185312,-4.89910856628385,0
11613,vic,2018-W51,74,-6.4140374960511,2.08901844432509,-10.5160821469199,-6.41394328692058,-2.31627770665754,-6.41357480730218,0
11614,vic,2018-W51,79,-4.42026205793765,1.06538278997169,-6.51196931165565,-4.42029199207514,-2.33030096389508,-4.42026184818212,0
11615,vic,2018-W51,76,-9.6740934465993,3.33233708059667,-16.2263395959165,-9.67122387681443,-3.14379467490225,-9.66514475482201,0
11616,vic,2018-W51,80,-12.8216184027383,4.44343638120027,-21.5562766955798,-12.8183000151897,-4.11335866174211,-12.8112395274268,0
11601,vic,2018-W52,82,-4.890879492349,0.665619211436425,-6.19787119789959,-4.89084665748997,-3.58526466595306,-4.89072412939332,0
11602,vic,2018-W52,81,-5.76266982656072,0.730177562778545,-7.19695974027625,-5.76245386395993,-4.33088666176494,-5.76195672302279,0
11603,vic,2018-W52,83,-5.18473808461895,0.68883747991365,-6.53738306348653,-5.18468332355206,-3.83363322137088,-5.18451466197271,0
11604,vic,2018-W52,84,-5.17056891607271,0.682220394435068,-6.51029799046032,-5.17048850427286,-3.83251019192242,-5.17026874751951,0
11605,vic,2018-W52,85,-6.42179604393984,0.829430540344553,-8.0520100790753,-6.42124256396134,-4.79613729958257,-6.42005392902616,0
11606,vic,2018-W52,94,-5.0083095172871,1.02496388179726,-7.02097447023533,-5.00824609645799,-2.99783919077427,-5.00803081271088,0
11607,vic,2018-W52,86,-4.54332032472959,0.77510023142593,-6.06528154039336,-4.54328871204527,-3.02292711446882,-4.54315905535932,0
11608,vic,2018-W52,87,-4.86550147769271,0.974848104589624,-6.77988174906244,-4.86540167991114,-2.95342781962835,-4.86511718753297,0
11609,vic,2018-W52,93,-6.29596550023749,1.16826332809601,-8.59490069979347,-6.29430720666558,-4.00830985811062,-6.29085128930499,0
11610,vic,2018-W52,88,-4.27471537981562,0.790790311173022,-5.8274313079473,-4.27469931577269,-2.72350897355872,-4.27459972638425,0
11611,vic,2018-W52,89,-5.09137174863618,1.21029077426237,-7.46757980317591,-5.09140614601581,-2.71714502690768,-5.09137269434664,0
11612,vic,2018-W52,91,-4.68753133614584,0.952433186999558,-6.55813038890067,-4.68735908198659,-2.81960085277362,-4.68692995630156,0
11613,vic,2018-W52,90,-6.22824286875638,1.9395436319384,-10.0367088528409,-6.22817262152322,-2.42365836393781,-6.22786546876638,0
11614,vic,2018-W52,95,-4.38855038097675,0.996176634469093,-6.34438185115808,-4.38857864196649,-2.43435015273429,-4.38855100112721,0
11615,vic,2018-W52,92,-9.25390166075319,3.15665095285153,-15.460338283027,-9.2512993563857,-3.06761333241752,-9.24577585480983,0
11616,vic,2018-W52,96,-12.2299790793149,4.25155258970447,-20.5871084176454,-12.226915620476,-3.89749073681057,-12.2203853994578,0
11601,vic,2019-W01,98,-4.70550938975228,0.653828160520594,-5.98932278810285,-4.70548556178869,-3.42300175702589,-4.7053822042632,0
11602,vic,2019-W01,97,-5.49422800648368,0.716269130968902,-6.90105967420383,-5.49406233210622,-4.089599803788,-5.49366795494752,0
11603,vic,2019-W01,99,-4.9838505065123,0.675626405671953,-6.31051247859686,-4.98381021774947,-3.65862469374734,-4.98367187692672,0
11604,vic,2019-W01,100,-4.95453488426168,0.669254436211002,-6.26874438349784,-4.95447492233545,-3.64185912243101,-4.95429752841435,0
11605,vic,2019-W01,101,-6.14093777479858,0.795569021612548,-7.70436865084047,-6.14048165811642,-4.58146281415099,-6.13949339655036,0
11606,vic,2019-W01,110,-4.83756948052168,0.95907476033001,-6.72082025137063,-4.83751850595881,-2.95632539808474,-4.83733413098712,0
11607,vic,2019-W01,102,-4.39156826394986,0.729793802248651,-5.82455223396954,-4.39154258930331,-2.96003778335988,-4.39142886246592,0
11608,vic,2019-W01,103,-4.68070708545607,0.915343479272627,-6.47818894737457,-4.68062601536096,-2.88532053429525,-4.68038461964754,0
11609,vic,2019-W01,109,-5.95075432372122,1.1036516681522,-8.12222525136006,-5.94929175676807,-3.78936589653087,-5.94623928940943,0
11610,vic,2019-W01,104,-4.13161331839513,0.74856437348642,-5.60140779970338,-4.13160101978072,-2.66323148293633,-4.13151268556761,0
11611,vic,2019-W01,105,-5.49143790941254,1.43743324686128,-8.31360406539334,-5.49147840237224,-2.67162692346653,-5.49143795005417,0
11612,vic,2019-W01,107,-4.48239593139639,0.89635605322438,-6.24278826687684,-4.48225437513934,-2.72440068214854,-4.48189237205615,0
11613,vic,2019-W01,106,-6.04962863243758,1.79585938237448,-9.57591439385659,-6.04957289180321,-2.5268838354838,-6.04930751841766,0
11614,vic,2019-W01,111,-4.36402117718984,0.939169075633901,-6.20793117225174,-4.36404662905683,-2.52165569549075,-4.36401817722982,0
11615,vic,2019-W01,108,-8.84089002129631,2.98275765036478,-14.7051012969365,-8.83853299880241,-2.99515273840213,-8.83352080468368,0
11616,vic,2019-W01,112,-11.6455198948558,4.06069545630641,-19.6271837908341,-11.6426951277159,-3.68683112532955,-11.6366624288824,0
11601,vic,2019-W02,114,-4.52643967303257,0.644126468734819,-5.79118536802224,-4.52642211738861,-3.26294753464478,-4.5263322300593,0
11602,vic,2019-W02,113,-5.23207742463687,0.704548225689128,-6.61577699281954,-5.23195163326425,-3.85033945102082,-5.23163872477532,0
11603,vic,2019-W02,115,-4.78926491682688,0.664604634979667,-6.09425421998527,-4.78923522349777,-3.48563322501188,-4.78911917954692,0
11604,vic,2019-W02,116,-4.74480248772022,0.658473992961307,-6.03779923650259,-4.74475779035558,-3.45323549940951,-4.74461208419936,0
11605,vic,2019-W02,117,-5.86637950086614,0.764441250838507,-7.36842903609398,-5.86600951924155,-4.36775324818112,-5.86519842253454,0
11606,vic,2019-W02,126,-4.6731294525259,0.897780738071108,-6.43599611783406,-4.67308851930744,-2.91210315153645,-4.67292977710792,0
11607,vic,2019-W02,118,-4.24611500740395,0.688656651557353,-5.59831364810811,-4.24609341537799,-2.8952731194102,-4.24599150732467,0
11608,vic,2019-W02,119,-4.50220334130294,0.859933476270147,-6.1908364575876,-4.502137886603,-2.81547886261737,-4.50193291276804,0
11609,vic,2019-W02,125,-5.61184174541254,1.04117558704592,-7.66006672058247,-5.61056623203057,-3.57255352503544,-5.60789923211322,0
11610,vic,2019-W02,120,-3.99481356891624,0.71064573775194,-5.39014836463095,-3.99480354282272,-2.60081055960531,-3.9947230768349,0
11611,vic,2019-W02,121,-5.89780285114795,1.68592977865664,-9.20785220940081,-5.89785009967053,-2.59051716977383,-5.89780216302471,0
11612,vic,2019-W02,123,-4.28356051445639,0.84392830968213,-5.94092524704251,-4.28344538376966,-2.62835161433025,-4.28314149102482,0
11613,vic,2019-W02,122,-5.87731312291925,1.65911045224137,-9.13504398125109,-5.87726951981464,-2.62280838708116,-5.87704052628163,0
11614,vic,2019-W02,127,-4.34579362795861,0.896189824075822,-6.10532591839171,-4.34581610876533,-2.58774517931733,-4.34578533455879,0
11615,vic,2019-W02,124,-8.43417674020397,2.81073939206849,-13.9598647664167,-8.43205772966142,-2.92533185950014,-8.42754205429506,0
11616,vic,2019-W02,128,-11.0673590567243,3.87081039912532,-18.6754839226977,-11.0647668848369,-3.48057889294265,-11.0592193526628,0
11601,vic,2019-W03,130,-4.35337412510132,0.635997639399431,-5.60213952064424,-4.35336312700861,-3.10581130646854,-4.35328713154165,0
11602,vic,2019-W03,129,-4.97591895666811,0.694528402448557,-6.33984070022298,-4.97582827403118,-3.61374634424029,-4.97558697683579,0
11603,vic,2019-W03,131,-4.60068383827901,0.655278057003781,-5.88733026482491,-4.6006643148372,-3.31532186315835,-4.60056953945847,0
11604,vic,2019-W03,132,-4.54107736837713,0.649369636339647,-5.81615592646257,-4.54104675356986,-3.26733413251763,-4.54093017644351,0
11605,vic,2019-W03,133,-5.59782564754275,0.735826327098158,-7.04344055450383,-5.59753778499142,-4.15512787091394,-5.5968952395393,0
11606,vic,2019-W03,142,-4.51469372184308,0.841631988813682,-6.16727400807113,-4.51466469609246,-2.86378640604683,-4.51453484345649,0
11607,vic,2019-W03,134,-4.10666249081086,0.651911632797528,-5.38669410441128,-4.10664686018838,-2.82788835733805,-4.10656014285756,0
11608,vic,2019-W03,135,-4.3296930169735,0.808977853596804,-5.91821939055566,-4.32964481024773,-2.7428875833838,-4.32947908582774,0
11609,vic,2019-W03,141,-5.27893147677895,0.980797864601325,-7.20802069633658,-5.27784628855642,-3.35761847145437,-5.27557082907277,0
11610,vic,2019-W03,136,-3.86402134772064,0.677222983805071,-5.19371908454588,-3.86401524288423,-2.53557346454854,-3.86394555374287,0
11611,vic,2019-W03,137,-6.31016995855552,1.94800381231372,-10.1347603245463,-6.3102241631562,-2.488775037477,-6.31016799489112,0
11612,vic,2019-W03,139,-4.09072940557756,0.79537090115223,-5.6526630210754,-4.09064198645145,-2.53071019153309,-4.09039834360302,0
11613,vic,2019-W03,138,-5.71100007344941,1.53090376337811,-8.71694256763564,-5.71097114629583,-2.70797027462224,-5.71078284573423,0
11614,vic,2019-W03,143,-4.33357087781425,0.869105322373573,-6.03992994855361,-4.33359154859391,-2.6286570473489,-4.33355943691169,0
11615,vic,2019-W03,140,-8.03346539076874,2.6407858431916,-13.224668297292,-8.03158950521485,-2.85744999132405,-8.02758037412145,0
11616,vic,2019-W03,144,-10.4952001309788,3.68189972922597,-17.7316915358927,-10.492843095334,-3.27841062862003,-10.4877857282748,0
11601,vic,2019-W04,146,-4.18786183474129,0.629143593645049,-5.42314785659549,-4.18785809182537,-2.95372582235629,-4.18779726844583,0
11602,vic,2019-W04,145,-4.72729826133849,0.685925295349384,-6.0742357155115,-4.72723872061793,-3.38192193489984,-4.72706086147075,0
11603,vic,2019-W04,147,-4.41965639614028,0.647358869009422,-5.69072328419663,-4.41964707429513,-3.14980314259183,-4.4195734912587,0
11604,vic,2019-W04,148,-4.34491183661869,0.641639960129059,-5.60477328517642,-4.34489468231604,-3.08629717593843,-4.34480583990568,0
11605,vic,2019-W04,149,-5.33682600477448,0.70968108236097,-6.73086866267541,-5.33661614167373,-3.94522135147752,-5.33613336087158,0
11606,vic,2019-W04,158,-4.36381181019589,0.791449969641265,-5.91781613165475,-4.36379672004392,-2.81131259391243,-4.36369925983216,0
11607,vic,2019-W04,150,-3.97475649673664,0.620015589958113,-5.19213550385283,-3.97474905397792,-2.75853206587599,-3.97468155319893,0
11608,vic,2019-W04,151,-4.16472414321259,0.763072871012773,-5.66305627888219,-4.16469498091626,-2.66792440707773,-4.16457160286757,0
11609,vic,2019-W04,157,-4.95357233433195,0.922665147421272,-6.76791932404971,-4.95268239048834,-3.14581728487972,-4.95080777863638,0
11610,vic,2019-W04,152,-3.7407857386599,0.648694644852587,-5.0144508210753,-3.74078549046824,-2.46828664076022,-3.74073002504074,0
11611,vic,2019-W04,153,-6.73008772027583,2.21913818147111,-11.0870082491006,-6.7301489466765,-2.37681031169924,-6.73008391166747,0
11612,vic,2019-W04,155,-3.90545219071636,0.751120501142527,-5.38040828073094,-3.90539395603304,-2.4321686603488,-3.90521303049106,0
11613,vic,2019-W04,154,-5.55223830204944,1.41340826499447,-8.3274176606012,-5.55222686605356,-2.77966206319975,-5.55208392008645,0
11614,vic,2019-W04,159,-4.32890129420343,0.859426494763119,-6.01625703292831,-4.328921759024,-2.64297453192802,-4.32889005448855,0
11615,vic,2019-W04,156,-7.64030458908263,2.47322140528956,-12.501686258345,-7.63868077291465,-2.79240930218944,-7.63519582658228,0
11616,vic,2019-W04,160,-9.93059172258457,3.49403985641672,-16.7974962851305,-9.92847541201061,-3.08171713153852,-9.92391931645583,0
11601,vic,2019-W05,162,-4.02931519951859,0.623410242732543,-5.25331779721568,-4.02932025748892,-2.80640348702116,-4.02927760483579,0
11602,vic,2019-W05,161,-4.48562539658516,0.678555932206978,-5.81800922853071,-4.48559426930178,-3.15463198738984,-4.48547420211933,0
11603,vic,2019-W05,163,-4.24559629745278,0.640690365828235,-5.50353672529292,-4.2455980996163,-2.98879582081657,-4.24554743968548,0
11604,vic,2019-W05,164,-4.15571974133996,0.635110313049579,-5.40271940521737,-4.1557164009294,-2.90987852546877,-4.15565588045609,0
11605,vic,2019-W05,165,-5.08279505784687,0.686049960382871,-6.43020908510147,-5.08266121314906,-3.73735523055536,-5.08233373245656,0
11606,vic,2019-W05,174,-4.21989773642241,0.748289302024957,-5.68910484139959,-4.21989953303993,-2.75202421507083,-4.21983973013198,0
11607,vic,2019-W05,166,-3.84980594263148,0.593600121735416,-5.01528414098583,-3.84980993358386,-2.68537129663739,-3.84976766707736,0
11608,vic,2019-W05,167,-4.00670928174873,0.723011820485045,-5.42631409304806,-4.00670216388786,-2.58844227792191,-4.00662657688415,0
11609,vic,2019-W05,173,-4.63517749571866,0.867029081283197,-6.33964462345537,-4.63449656775003,-2.9360456764065,-4.63304978306565,0
11610,vic,2019-W05,168,-3.62452055670571,0.625604865475726,-4.85282360249123,-3.62452891191718,-2.39729419191866,-3.62449270026421,0
11611,vic,2019-W05,169,-7.15696893738395,2.4965646293038,-12.0585715696877,-7.15703793581743,-2.25946425023789,-7.15696500727534,0
11612,vic,2019-W05,171,-3.72714300034153,0.711788214195939,-5.12477050031823,-3.72711710204256,-2.3309376395701,-3.72700467826516,0
11613,vic,2019-W05,170,-5.40044095035253,1.30942099642084,-7.97137170671029,-5.40045103621768,-2.83180597797536,-5.40036029586779,0
11614,vic,2019-W05,175,-4.33119770032974,0.867884240487995,-6.03515400511793,-4.33121996796237,-2.62867552971143,-4.33119116639322,0
11615,vic,2019-W05,172,-7.25410722619776,2.30848224600954,-11.791144073365,-7.25275950156175,-2.72872736051177,-7.24984651966579,0
11616,vic,2019-W05,176,-9.37294670602076,3.30732491864297,-15.8724618375852,-9.37108833657366,-2.8896962369677,-9.36706793738084,0
11601,vic,2019-W06,178,-3.88503128127907,0.618776343307997,-5.09991396814777,-3.88504354027245,-2.67119120252436,-3.88501574530327,0
11602,vic,2019-W06,177,-4.25819626162233,0.672396141901254,-5.57842103092248,-4.25818693882817,-2.93922997863058,-4.25811123523509,0
11603,vic,2019-W06,179,-4.08580316687983,0.635246266919,-5.33302813337665,-4.08581377713552,-2.83965950923486,-4.08578127449579,0
11604,vic,2019-W06,180,-3.98080101662408,0.629742762830338,-5.21722957715933,-3.98080849359181,-2.74546126270368,-3.98077016327166,0
11605,vic,2019-W06,181,-4.84303149870301,0.665143459496393,-6.14920768156897,-4.84296016063046,-3.53844532539779,-4.84276034881517,0
11606,vic,2019-W06,190,-4.09024943770004,0.713395910271389,-5.4909065440861,-4.09026356931431,-2.69079458529313,-4.09023152417482,0
11607,vic,2019-W06,182,-3.73910390355188,0.57342021079235,-4.86493329218223,-3.73911654682317,-2.61423371066158,-3.73909337379232,0
11608,vic,2019-W06,183,-3.86294495632201,0.689766596389548,-5.21722241025154,-3.86295449302532,-2.50985293983289,-3.86291521973497,0
11609,vic,2019-W06,189,-4.3310439198195,0.814410315878029,-5.93158680079647,-4.33056161398842,-2.73464177700473,-4.32952081954948,0
11610,vic,2019-W06,184,-3.52252221631489,0.608587283577084,-4.71739239511517,-3.52253703417497,-2.32866222670159,-3.52251524577814,0
11611,vic,2019-W06,185,-7.59811009264573,2.77849028746958,-13.053226675116,-7.59818759528055,-2.14755031298616,-7.59810786183162,0
11612,vic,2019-W06,187,-3.56309994962057,0.678165342629977,-4.89463119392999,-3.56309948856515,-2.23278900354626,-3.5630411064544,0
11613,vic,2019-W06,186,-5.26290487705558,1.22237152147143,-7.66286456639133,-5.26293078900256,-2.86499601963499,-5.26287927713236,0
11614,vic,2019-W06,191,-4.34775676012507,0.8941877429974,-6.10335133484009,-4.34778122351126,-2.59363134167854,-4.34775460295422,0
11615,vic,2019-W06,188,-6.88216985580073,2.14724718270822,-11.1017378017867,-6.8810995014773,-2.67242821621821,-6.87876046995113,0
11616,vic,2019-W06,192,-8.82956161001581,3.12200672953349,-14.964421128483,-8.82796400192537,-2.70918816723862,-8.82448476222028,0
11601,vic,2019-W07,194,-3.76008702064133,0.615252283144983,-4.96803534328439,-3.76010432549088,-2.5531469770172,-3.7600869622465,0
11602,vic,2019-W07,193,-4.05008481187531,0.667406211376064,-5.36046708400496,-4.05009068203888,-2.74086782206304,-4.05004593213981,0
11603,vic,2019-W07,195,-3.94535617096334,0.631022562540446,-5.18427006998971,-3.94537283801199,-2.70748238973165,-3.94535285775715,0
11604,vic,2019-W07,196,-3.82523065264273,0.625514337292072,-5.05333467938776,-3.82524560612227,-2.59816636253862,-3.82522265124863,0
11605,vic,2019-W07,197,-4.62261315543139,0.647150537638878,-5.89332162897747,-4.62258797948143,-3.353206247834,-4.62248256669695,0
11606,vic,2019-W07,206,-3.9799404274445,0.688037450689477,-5.33078781291045,-3.97996089074643,-2.63021449273403,-3.9799437089907,0
11607,vic,2019-W07,198,-3.64772087246128,0.560201288111002,-4.74758061517007,-3.64773840621129,-2.54876938413435,-3.64772617050055,0
11608,vic,2019-W07,199,-3.73850647509923,0.664348082286331,-5.04284674438771,-3.73852540240302,-2.43525372187261,-3.73850714695455,0
